
,x,y,z
2149, -1.033225, 15.162399, 0.554969, 0.375000, 0.468750
2150, -1.140785, 15.186025, 0.556105, 0.375000, 0.468750
2151, -1.248534, 15.208776, 0.557237, 0.375000, 0.468750
2152, -1.356464, 15.230654, 0.558364, 0.375000, 0.468750
2153, -1.464567, 15.251658, 0.559487, 0.375000, 0.468750
2154, -1.572836, 15.271791, 0.560605, 0.375000, 0.468750
2155, -1.681263, 15.291054, 0.561718, 0.375000, 0.468750
2156, -1.789840, 15.309447, 0.562828, 0.375000, 0.468750
2157, -1.898562, 15.326974, 0.563933, 0.375000, 0.468750
2158, -2.007419, 15.343634, 0.565033, 0.375000, 0.468750
2159, -2.116406, 15.359428, 0.566130, 0.375000, 0.468750
2160, -2.225514, 15.374359, 0.567222, 0.375000, 0.468750
2161, -2.334736, 15.388429, 0.568310, 0.375000, 0.468750
2162, -2.444067, 15.401637, 0.569394, 0.375000, 0.468750
2163, -2.553497, 15.413985, 0.570473, 0.375000, 0.468750
2164, -2.663021, 15.425477, 0.571549, 0.375000, 0.468750
2165, -2.772631, 15.436112, 0.572620, 0.375000, 0.468750
2166, -2.882322, 15.445893, 0.573688, 0.375000, 0.468750
2167, -2.992085, 15.454823, 0.574752, 0.375000, 0.468750
2168, -3.101913, 15.462899, 0.575811, 0.375000, 0.468750
2169, -3.211801, 15.470127, 0.576867, 0.375000, 0.468750
2170, -3.321742, 15.476507, 0.577919, 0.375000, 0.468750
2171, -3.431728, 15.482041, 0.578968, 0.375000, 0.468750
2172, -3.541754, 15.486732, 0.580012, 0.375000, 0.468750
2173, -3.651812, 15.490581, 0.581053, 0.375000, 0.468750
2174, -3.761896, 15.493588, 0.582090, 0.375000, 0.468750
2175, -3.872000, 15.495758, 0.583123, 0.375000, 0.468750
2176, -3.982118, 15.497090, 0.584153, 0.375000, 0.468750
2177, -4.092242, 15.497589, 0.585179, 0.375000, 0.468750
2178, 0.000000, 0.000000, 0.000000, 0.375000, 0.468750
2179, -0.020239, -0.013390, -0.000887, 0.375000, 0.468750
2180, -0.067464, -0.044634, -0.002956, 0.375000, 0.468750
2181, -0.141674, -0.093731, -0.006208, 0.375000, 0.468750
2182, -0.233461, -0.154457, -0.010230, 0.375000, 0.468750
2183, -0.325249, -0.215183, -0.014253, 0.375000, 0.468750
2184, -0.417036, -0.275909, -0.018275, 0.375000, 0.468750
2185, -0.508824, -0.336635, -0.022297, 0.375000, 0.468750
2186, -0.600611, -0.397361, -0.026319, 0.375000, 0.468750
2187, -0.692399, -0.458087, -0.030341, 0.375000, 0.468750
2188, -0.784186, -0.518813, -0.034364, 0.375000, 0.468750
2189, -0.875973, -0.579539, -0.038386, 0.375000, 0.468750
2190, -0.967761, -0.640265, -0.042408, 0.375000, 0.468750
2191, -1.059548, -0.700991, -0.046430, 0.375000, 0.468750
2192, -1.151336, -0.761717, -0.050452, 0.375000, 0.468750
2193, -1.243123, -0.822443, -0.054475, 0.375000, 0.468750
2194, -1.334911, -0.883169, -0.058497, 0.375000, 0.468750
2195, -1.426698, -0.943895, -0.062519, 0.375000, 0.468750
2196, -1.518486, -1.004621, -0.066541, 0.375000, 0.468750
2197, -1.610273, -1.065347, -0.070563, 0.375000, 0.468750
2198, -1.702060, -1.126073, -0.074586, 0.375000, 0.468750
2199, -1.793848, -1.186799, -0.078608, 0.375000, 0.468750
2200, -1.885635, -1.247525, -0.082630, 0.375000, 0.468750
2201, -1.977423, -1.308251, -0.086652, 0.375000, 0.468750
2202, -2.069210, -1.368977, -0.090674, 0.375000, 0.468750
2203, -2.160998, -1.429703, -0.094697, 0.375000, 0.468750
2204, -2.252785, -1.490429, -0.098719, 0.375000, 0.468750
2205, -2.344573, -1.551155, -0.102741, 0.375000, 0.468750
2206, -2.436360, -1.611881, -0.106763, 0.375000, 0.468750
2207, -2.528147, -1.672607, -0.110785, 0.375000, 0.468750
2208, -2.619935, -1.733333, -0.114808, 0.375000, 0.468750
2209, -2.711722, -1.794059, -0.118830, 0.375000, 0.468750
2210, -2.803510, -1.854785, -0.122852, 0.375000, 0.468750
2211, -2.895297, -1.915511, -0.126874, 0.375000, 0.468750
2212, -2.987085, -1.976237, -0.130896, 0.375000, 0.468750
2213, -3.078872, -2.036963, -0.134919, 0.375000, 0.468750
2214, -3.170660, -2.097689, -0.138941, 0.375000, 0.468750
2215, -3.262447, -2.158415, -0.142963, 0.375000, 0.468750
2216, -3.354234, -2.219141, -0.146985, 0.375000, 0.468750
2217, -3.446022, -2.279867, -0.151008, 0.375000, 0.468750
2218, -3.537809, -2.340593, -0.155030, 0.375000, 0.468750
2219, -3.629597, -2.401319, -0.159052, 0.375000, 0.468750
2220, -3.721384, -2.462045, -0.163074, 0.375000, 0.468750
2221, -3.813172, -2.522771, -0.167096, 0.375000, 0.468750
2222, -3.904959, -2.583497, -0.171119, 0.375000, 0.468750
2223, -3.996747, -2.644223, -0.175141, 0.375000, 0.468750
2224, -4.088534, -2.704949, -0.179163, 0.375000, 0.468750
2225, -4.180322, -2.765675, -0.183185, 0.375000, 0.468750
2226, -4.272109, -2.826401, -0.187207, 0.375000, 0.468750
2227, -4.363896, -2.887127, -0.191230, 0.375000, 0.468750
2228, -4.455684, -2.947853, -0.195252, 0.375000, 0.468750
2229, -4.547471, -3.008579, -0.199274, 0.375000, 0.468750
2230, -4.639259, -3.069305, -0.203296, 0.375000, 0.468750
2231, -4.731046, -3.130031, -0.207318, 0.375000, 0.468750
2232, -4.822834, -3.190757, -0.211341, 0.375000, 0.468750
2233, -4.914621, -3.251483, -0.215363, 0.375000, 0.468750
2234, -5.006409, -3.312209, -0.219385, 0.375000, 0.468750
2235, -5.098196, -3.372935, -0.223407, 0.375000, 0.468750
2236, -5.189983, -3.433661, -0.227429, 0.375000, 0.468750
2237, -5.281771, -3.494387, -0.231452, 0.375000, 0.468750
2238, -5.373559, -3.555114, -0.235474, 0.375000, 0.468750
2239, -5.465346, -3.615839, -0.239496, 0.375000, 0.468750
2240, -5.557133, -3.676565, -0.243518, 0.375000, 0.468750
2241, -5.648921, -3.737292, -0.247540, 0.375000, 0.468750
2242, -5.740708, -3.798018, -0.251563, 0.375000, 0.468750
2243, -5.832496, -3.858743, -0.255585, 0.375000, 0.468750
2244, -5.924283, -3.919470, -0.259607, 0.375000, 0.468750
2245, -6.016070, -3.980196, -0.263629, 0.375000, 0.468750
2246, -6.107858, -4.040922, -0.267651, 0.375000, 0.468750
2247, -6.199646, -4.101647, -0.271674, 0.375000, 0.468750
2248, -6.291433, -4.162374, -0.275696, 0.375000, 0.468750
2249, -6.383220, -4.223100, -0.279718, 0.375000, 0.468750
2250, -6.475008, -4.283825, -0.283740, 0.375000, 0.468750
2251, -6.566795, -4.344552, -0.287762, 0.375000, 0.468750
2252, -6.658583, -4.405278, -0.291785, 0.375000, 0.468750
2253, -6.750370, -4.466004, -0.295807, 0.375000, 0.468750
2254, -6.828834, -4.542852, -0.299749, 0.375000, 0.468750
2255, -6.898091, -4.628394, -0.303591, 0.375000, 0.468750
2256, -6.960671, -4.718955, -0.307338, 0.375000, 0.468750
2257, -7.017533, -4.813222, -0.310996, 0.375000, 0.468750
2258, -7.069291, -4.910390, -0.314571, 0.375000, 0.468750
2259, -7.116392, -5.009904, -0.318066, 0.375000, 0.468750
2260, -7.159182, -5.111349, -0.321486, 0.375000, 0.468750
2261, -7.197940, -5.214404, -0.324835, 0.375000, 0.468750
2262, -7.232901, -5.318809, -0.328117, 0.375000, 0.468750
2263, -7.264265, -5.424351, -0.331335, 0.375000, 0.468750
2264, -7.292207, -5.530851, -0.334491, 0.375000, 0.468750
2265, -7.316879, -5.638156, -0.337589, 0.375000, 0.468750
2266, -7.338421, -5.746133, -0.340632, 0.375000, 0.468750
2267, -7.356954, -5.854668, -0.343621, 0.375000, 0.468750
2268, -7.372591, -5.963658, -0.346559, 0.375000, 0.468750
2269, -7.385434, -6.073013, -0.349449, 0.375000, 0.468750
2270, -7.395577, -6.182651, -0.352291, 0.375000, 0.468750
2271, -7.403108, -6.292500, -0.355089, 0.375000, 0.468750
2272, -7.408106, -6.402492, -0.357843, 0.375000, 0.468750
2273, -7.410646, -6.512569, -0.360555, 0.375000, 0.468750
2274, -7.410800, -6.622676, -0.363228, 0.375000, 0.468750
2275, -7.408632, -6.732762, -0.365862, 0.375000, 0.468750
2276, -7.404205, -6.842780, -0.368458, 0.375000, 0.468750
2277, -7.397578, -6.952687, -0.371019, 0.375000, 0.468750
2278, -7.388804, -7.062445, -0.373544, 0.375000, 0.468750
2279, -7.377938, -7.172015, -0.376037, 0.375000, 0.468750
2280, -7.365028, -7.281363, -0.378496, 0.375000, 0.468750
2281, -7.350122, -7.390458, -0.380924, 0.375000, 0.468750
2282, -7.333267, -7.499268, -0.383322, 0.375000, 0.468750
2283, -7.314504, -7.607767, -0.385690, 0.375000, 0.468750
2284, -7.293875, -7.715926, -0.388030, 0.375000, 0.468750
2285, -7.271420, -7.823720, -0.390341, 0.375000, 0.468750
2286, -7.247177, -7.931128, -0.392626, 0.375000, 0.468750
2287, -7.221184, -8.038125, -0.394885, 0.375000, 0.468750
2288, -7.193474, -8.144691, -0.397118, 0.375000, 0.468750
2289, -7.164083, -8.250807, -0.399326, 0.375000, 0.468750
2290, -7.133043, -8.356452, -0.401510, 0.375000, 0.468750
2291, -7.100387, -8.461608, -0.403671, 0.375000, 0.468750
2292, -7.066144, -8.566259, -0.405808, 0.375000, 0.468750
2293, -7.030344, -8.670388, -0.407924, 0.375000, 0.468750
2294, -6.993017, -8.773980, -0.410018, 0.375000, 0.468750
2295, -6.954191, -8.877019, -0.412091, 0.375000, 0.468750
2296, -6.913892, -8.979492, -0.414143, 0.375000, 0.468750
2297, -6.872148, -9.081385, -0.416175, 0.375000, 0.468750
2298, -6.828982, -9.182684, -0.418188, 0.375000, 0.468750
2299, -6.784423, -9.283378, -0.420181, 0.375000, 0.468750
2300, -6.738492, -9.383454, -0.422156, 0.375000, 0.468750
2301, -6.691215, -9.482902, -0.424112, 0.375000, 0.468750
2302, -6.642613, -9.581709, -0.426051, 0.375000, 0.468750
2303, -6.592711, -9.679867, -0.427972, 0.375000, 0.468750
2304, -6.541530, -9.777363, -0.429876, 0.375000, 0.468750
2305, -6.489091, -9.874189, -0.431763, 0.375000, 0.468750
2306, -6.435417, -9.970337, -0.433634, 0.375000, 0.468750
2307, -6.380527, -10.065795, -0.435490, 0.375000, 0.468750
2308, -6.324441, -10.160557, -0.437329, 0.375000, 0.468750
2309, -6.267180, -10.254613, -0.439153, 0.375000, 0.468750
2310, -6.208764, -10.347957, -0.440962, 0.375000, 0.468750
2311, -6.149210, -10.440578, -0.442757, 0.375000, 0.468750
2312, -6.088538, -10.532472, -0.444537, 0.375000, 0.468750
2313, -6.026766, -10.623631, -0.446303, 0.375000, 0.468750
2314, -5.963912, -10.714046, -0.448055, 0.375000, 0.468750
2315, -5.899994, -10.803713, -0.449794, 0.375000, 0.468750
2316, -5.835030, -10.892625, -0.451519, 0.375000, 0.468750
2317, -5.769035, -10.980775, -0.453231, 0.375000, 0.468750
2318, -5.702028, -11.068158, -0.454930, 0.375000, 0.468750
2319, -5.634024, -11.154768, -0.456617, 0.375000, 0.468750
2320, -5.565040, -11.240600, -0.458292, 0.375000, 0.468750
2321, -5.495091, -11.325647, -0.459954, 0.375000, 0.468750
2322, -5.424194, -11.409906, -0.461605, 0.375000, 0.468750
2323, -5.352364, -11.493372, -0.463243, 0.375000, 0.468750
2324, -5.279616, -11.576039, -0.464871, 0.375000, 0.468750
2325, -5.205966, -11.657903, -0.466487, 0.375000, 0.468750
2326, -5.131427, -11.738959, -0.468091, 0.375000, 0.468750
2327, -5.056016, -11.819204, -0.469685, 0.375000, 0.468750
2328, -4.979745, -11.898633, -0.471269, 0.375000, 0.468750
2329, -4.902630, -11.977242, -0.472841, 0.375000, 0.468750
2330, -4.824684, -12.055029, -0.474404, 0.375000, 0.468750
2331, -4.745922, -12.131988, -0.475956, 0.375000, 0.468750
2332, -4.666356, -12.208117, -0.477498, 0.375000, 0.468750
2333, -4.586000, -12.283412, -0.479030, 0.375000, 0.468750
2334, -4.504868, -12.357869, -0.480553, 0.375000, 0.468750
2335, -4.422973, -12.431487, -0.482066, 0.375000, 0.468750
2336, -4.340327, -12.504262, -0.483569, 0.375000, 0.468750
2337, -4.256945, -12.576191, -0.485063, 0.375000, 0.468750
2338, -4.172837, -12.647271, -0.486549, 0.375000, 0.468750
2339, -4.088017, -12.717500, -0.488025, 0.375000, 0.468750
2340, -4.002497, -12.786875, -0.489492, 0.375000, 0.468750
2341, -3.916290, -12.855394, -0.490950, 0.375000, 0.468750
2342, -3.829407, -12.923055, -0.492400, 0.375000, 0.468750
2343, -3.741861, -12.989855, -0.493842, 0.375000, 0.468750
2344, -3.653663, -13.055792, -0.495275, 0.375000, 0.468750
2345, -3.564825, -13.120865, -0.496700, 0.375000, 0.468750
2346, -3.475358, -13.185071, -0.498117, 0.375000, 0.468750
2347, -3.385275, -13.248408, -0.499525, 0.375000, 0.468750
2348, -3.294586, -13.310876, -0.500926, 0.375000, 0.468750
2349, -3.203302, -13.372473, -0.502319, 0.375000, 0.468750
2350, -3.111436, -13.433195, -0.503705, 0.375000, 0.468750
2351, -3.018997, -13.493044, -0.505083, 0.375000, 0.468750
2352, -2.925996, -13.552016, -0.506453, 0.375000, 0.468750
2353, -2.832445, -13.610111, -0.507816, 0.375000, 0.468750
2354, -2.738355, -13.667328, -0.509172, 0.375000, 0.468750
2355, -2.643735, -13.723665, -0.510521, 0.375000, 0.468750
2356, -2.548596, -13.779122, -0.511862, 0.375000, 0.468750
2357, -2.452948, -13.833698, -0.513197, 0.375000, 0.468750
2358, -2.356803, -13.887391, -0.514524, 0.375000, 0.468750
2359, -2.260169, -13.940201, -0.515845, 0.375000, 0.468750
2360, -2.163058, -13.992127, -0.517160, 0.375000, 0.468750
2361, -2.065478, -14.043169, -0.518467, 0.375000, 0.468750
2362, -1.967441, -14.093326, -0.519768, 0.375000, 0.468750
2363, -1.868955, -14.142596, -0.521062, 0.375000, 0.468750
2364, -1.770031, -14.190981, -0.522351, 0.375000, 0.468750
2365, -1.670679, -14.238480, -0.523632, 0.375000, 0.468750
2366, -1.570907, -14.285091, -0.524908, 0.375000, 0.468750
2367, -1.470725, -14.330815, -0.526177, 0.375000, 0.468750
2368, -1.370143, -14.375652, -0.527441, 0.375000, 0.468750
2369, -1.269170, -14.419602, -0.528698, 0.375000, 0.468750
2370, -1.167815, -14.462665, -0.529949, 0.375000, 0.468750
2371, -1.066088, -14.504839, -0.531195, 0.375000, 0.468750
2372, -0.963997, -14.546126, -0.532435, 0.375000, 0.468750
2373, -0.861552, -14.586526, -0.533669, 0.375000, 0.468750
2374, -0.758761, -14.626039, -0.534897, 0.375000, 0.468750
2375, -0.655634, -14.664664, -0.536120, 0.375000, 0.468750
2376, -0.552178, -14.702402, -0.537337, 0.375000, 0.468750
2377, -0.448404, -14.739255, -0.538549, 0.375000, 0.468750
2378, -0.344319, -14.775221, -0.539755, 0.375000, 0.468750
2379, -0.239932, -14.810301, -0.540956, 0.375000, 0.468750
2380, -0.135252, -14.844497, -0.542151, 0.375000, 0.468750
2381, -0.030287, -14.877807, -0.543342, 0.375000, 0.468750
2382, 0.074955, -14.910233, -0.544527, 0.375000, 0.468750
2383, 0.180465, -14.941776, -0.545707, 0.375000, 0.468750
2384, 0.286235, -14.972436, -0.546882, 0.375000, 0.468750
2385, 0.392257, -15.002213, -0.548052, 0.375000, 0.468750
2386, 0.498523, -15.031110, -0.549217, 0.375000, 0.468750
2387, 0.605024, -15.059126, -0.550377, 0.375000, 0.468750
2388, 0.711753, -15.086262, -0.551532, 0.375000, 0.468750
2389, 0.818701, -15.112518, -0.552683, 0.375000, 0.468750
2390, 0.925861, -15.137897, -0.553828, 0.375000, 0.468750
2391, 1.033225, -15.162399, -0.554969, 0.375000, 0.468750
2392, 1.140785, -15.186025, -0.556105, 0.375000, 0.468750
2393, 1.248534, -15.208776, -0.557237, 0.375000, 0.468750
2394, 1.356464, -15.230654, -0.558364, 0.375000, 0.468750
2395, 1.464567, -15.251658, -0.559487, 0.375000, 0.468750
2396, 1.572836, -15.271791, -0.560605, 0.375000, 0.468750
2397, 1.681263, -15.291054, -0.561718, 0.375000, 0.468750
2398, 1.789840, -15.309447, -0.562828, 0.375000, 0.468750
2399, 1.898562, -15.326974, -0.563933, 0.375000, 0.468750
2400, 2.007419, -15.343634, -0.565033, 0.375000, 0.468750
2401, 2.116406, -15.359428, -0.566130, 0.375000, 0.468750
2402, 2.225514, -15.374359, -0.567222, 0.375000, 0.468750
2403, 2.334736, -15.388429, -0.568310, 0.375000, 0.468750
2404, 2.444067, -15.401637, -0.569394, 0.375000, 0.468750
2405, 2.553497, -15.413985, -0.570473, 0.375000, 0.468750
2406, 2.663021, -15.425477, -0.571549, 0.375000, 0.468750
2407, 2.772631, -15.436112, -0.572620, 0.375000, 0.468750
2408, 2.882322, -15.445893, -0.573688, 0.375000, 0.468750
2409, 2.992085, -15.454823, -0.574752, 0.375000, 0.468750
2410, 3.101913, -15.462899, -0.575811, 0.375000, 0.468750
2411, 3.211801, -15.470127, -0.576867, 0.375000, 0.468750
2412, 3.321742, -15.476507, -0.577919, 0.375000, 0.468750
2413, 3.431728, -15.482041, -0.578968, 0.375000, 0.468750
2414, 3.541754, -15.486732, -0.580012, 0.375000, 0.468750
2415, 3.651812, -15.490581, -0.581053, 0.375000, 0.468750
2416, 3.761896, -15.493588, -0.582090, 0.375000, 0.468750
2417, 3.872000, -15.495758, -0.583123, 0.375000, 0.468750
2418, 3.982118, -15.497090, -0.584153, 0.375000, 0.468750
2419, 4.092242, -15.497589, -0.585179, 0.375000, 0.468750
2420, 0.000000, 0.000000, 0.000000, 0.375000, 0.468750
2421, 0.018074, 0.016194, 0.000887, 0.375000, 0.468750
2422, 0.060246, 0.053981, 0.002956, 0.375000, 0.468750
2423, 0.126517, 0.113360, 0.006208, 0.375000, 0.468750
2424, 0.208484, 0.186803, 0.010230, 0.375000, 0.468750
2425, 0.290452, 0.260246, 0.014253, 0.375000, 0.468750
2426, 0.372419, 0.333689, 0.018275, 0.375000, 0.468750
2427, 0.454387, 0.407133, 0.022297, 0.375000, 0.468750
2428, 0.536354, 0.480576, 0.026319, 0.375000, 0.468750
2429, 0.618322, 0.554019, 0.030341, 0.375000, 0.468750
2430, 0.700289, 0.627462, 0.034364, 0.375000, 0.468750
2431, 0.782257, 0.700905, 0.038386, 0.375000, 0.468750
2432, 0.864224, 0.774349, 0.042408, 0.375000, 0.468750
2433, 0.946192, 0.847792, 0.046430, 0.375000, 0.468750
2434, 1.028159, 0.921235, 0.050452, 0.375000, 0.468750
2435, 1.110127, 0.994678, 0.054475, 0.375000, 0.468750
2436, 1.192094, 1.068122, 0.058497, 0.375000, 0.468750
2437, 1.274062, 1.141565, 0.062519, 0.375000, 0.468750
2438, 1.356029, 1.215008, 0.066541, 0.375000, 0.468750
2439, 1.437997, 1.288451, 0.070563, 0.375000, 0.468750
2440, 1.519964, 1.361894, 0.074586, 0.375000, 0.468750
2441, 1.601932, 1.435338, 0.078608, 0.375000, 0.468750
2442, 1.683899, 1.508781, 0.082630, 0.375000, 0.468750
2443, 1.765867, 1.582224, 0.086652, 0.375000, 0.468750
2444, 1.847834, 1.655667, 0.090674, 0.375000, 0.468750
2445, 1.929801, 1.729111, 0.094697, 0.375000, 0.468750
2446, 2.011769, 1.802554, 0.098719, 0.375000, 0.468750
2447, 2.093736, 1.875997, 0.102741, 0.375000, 0.468750
2448, 2.175704, 1.949440, 0.106763, 0.375000, 0.468750
2449, 2.257671, 2.022884, 0.110785, 0.375000, 0.468750
2450, 2.339639, 2.096327, 0.114808, 0.375000, 0.468750
2451, 2.421606, 2.169770, 0.118830, 0.375000, 0.468750
2452, 2.503574, 2.243213, 0.122852, 0.375000, 0.468750
2453, 2.585541, 2.316657, 0.126874, 0.375000, 0.468750
2454, 2.667509, 2.390100, 0.130896, 0.375000, 0.468750
2455, 2.749476, 2.463543, 0.134919, 0.375000, 0.468750
2456, 2.831444, 2.536986, 0.138941, 0.375000, 0.468750
2457, 2.913411, 2.610430, 0.142963, 0.375000, 0.468750
2458, 2.995379, 2.683873, 0.146985, 0.375000, 0.468750
2459, 3.077346, 2.757316, 0.151008, 0.375000, 0.468750
2460, 3.159314, 2.830759, 0.155030, 0.375000, 0.468750
2461, 3.241281, 2.904202, 0.159052, 0.375000, 0.468750
2462, 3.323249, 2.977646, 0.163074, 0.375000, 0.468750
2463, 3.405216, 3.051089, 0.167096, 0.375000, 0.468750
2464, 3.487184, 3.124532, 0.171119, 0.375000, 0.468750
2465, 3.569151, 3.197975, 0.175141, 0.375000, 0.468750
2466, 3.651119, 3.271419, 0.179163, 0.375000, 0.468750
2467, 3.733086, 3.344862, 0.183185, 0.375000, 0.468750
2468, 3.815054, 3.418305, 0.187207, 0.375000, 0.468750
2469, 3.897021, 3.491748, 0.191230, 0.375000, 0.468750
2470, 3.978989, 3.565191, 0.195252, 0.375000, 0.468750
2471, 4.060956, 3.638635, 0.199274, 0.375000, 0.468750
2472, 4.142924, 3.712078, 0.203296, 0.375000, 0.468750
2473, 4.224891, 3.785521, 0.207318, 0.375000, 0.468750
2474, 4.306859, 3.858964, 0.211341, 0.375000, 0.468750
2475, 4.388826, 3.932408, 0.215363, 0.375000, 0.468750
2476, 4.470794, 4.005851, 0.219385, 0.375000, 0.468750
2477, 4.552761, 4.079294, 0.223407, 0.375000, 0.468750
2478, 4.634728, 4.152737, 0.227429, 0.375000, 0.468750
2479, 4.716696, 4.226181, 0.231452, 0.375000, 0.468750
2480, 4.798664, 4.299623, 0.235474, 0.375000, 0.468750
2481, 4.880631, 4.373067, 0.239496, 0.375000, 0.468750
2482, 4.962598, 4.446510, 0.243518, 0.375000, 0.468750
2483, 5.044566, 4.519953, 0.247540, 0.375000, 0.468750
2484, 5.126534, 4.593397, 0.251563, 0.375000, 0.468750
2485, 5.208501, 4.666840, 0.255585, 0.375000, 0.468750
2486, 5.290468, 4.740283, 0.259607, 0.375000, 0.468750
2487, 5.372436, 4.813726, 0.263629, 0.375000, 0.468750
2488, 5.454403, 4.887169, 0.267651, 0.375000, 0.468750
2489, 5.536371, 4.960613, 0.271674, 0.375000, 0.468750
2490, 5.618338, 5.034056, 0.275696, 0.375000, 0.468750
2491, 5.700306, 5.107499, 0.279718, 0.375000, 0.468750
2492, 5.782273, 5.180943, 0.283740, 0.375000, 0.468750
2493, 5.864241, 5.254385, 0.287762, 0.375000, 0.468750
2494, 5.946208, 5.327829, 0.291785, 0.375000, 0.468750
2495, 6.028176, 5.401272, 0.295807, 0.375000, 0.468750
2496, 6.094614, 5.488726, 0.299749, 0.375000, 0.468750
2497, 6.150679, 5.583440, 0.303591, 0.375000, 0.468750
2498, 6.199406, 5.682148, 0.307338, 0.375000, 0.468750
2499, 6.241936, 5.783689, 0.310996, 0.375000, 0.468750
2500, 6.278995, 5.887359, 0.314571, 0.375000, 0.468750
2501, 6.311105, 5.992670, 0.318066, 0.375000, 0.468750
2502, 6.338668, 6.099264, 0.321486, 0.375000, 0.468750
2503, 6.362008, 6.206863, 0.324835, 0.375000, 0.468750
2504, 6.381394, 6.315246, 0.328117, 0.375000, 0.468750
2505, 6.397058, 6.424230, 0.331335, 0.375000, 0.468750
2506, 6.409195, 6.533663, 0.334491, 0.375000, 0.468750
2507, 6.417981, 6.643417, 0.337589, 0.375000, 0.468750
2508, 6.423571, 6.753381, 0.340632, 0.375000, 0.468750
2509, 6.426104, 6.863457, 0.343621, 0.375000, 0.468750
2510, 6.425705, 6.973562, 0.346559, 0.375000, 0.468750
2511, 6.422490, 7.083622, 0.349449, 0.375000, 0.468750
2512, 6.416562, 7.193568, 0.352291, 0.375000, 0.468750
2513, 6.408018, 7.303342, 0.355089, 0.375000, 0.468750
2514, 6.396947, 7.412891, 0.357843, 0.375000, 0.468750
2515, 6.383433, 7.522165, 0.360555, 0.375000, 0.468750
2516, 6.367554, 7.631121, 0.363228, 0.375000, 0.468750
2517, 6.349380, 7.739717, 0.365862, 0.375000, 0.468750
2518, 6.328982, 7.847919, 0.368458, 0.375000, 0.468750
2519, 6.306422, 7.955689, 0.371019, 0.375000, 0.468750
2520, 6.281761, 8.063000, 0.373544, 0.375000, 0.468750
2521, 6.255057, 8.169820, 0.376037, 0.375000, 0.468750
2522, 6.226364, 8.276124, 0.378496, 0.375000, 0.468750
2523, 6.195733, 8.381886, 0.380924, 0.375000, 0.468750
2524, 6.163213, 8.487082, 0.383322, 0.375000, 0.468750
2525, 6.128853, 8.591692, 0.385690, 0.375000, 0.468750
2526, 6.092696, 8.695695, 0.388030, 0.375000, 0.468750
2527, 6.054785, 8.799071, 0.390341, 0.375000, 0.468750
2528, 6.015162, 8.901805, 0.392626, 0.375000, 0.468750
2529, 5.973866, 9.003877, 0.394885, 0.375000, 0.468750
2530, 5.930936, 9.105273, 0.397118, 0.375000, 0.468750
2531, 5.886408, 9.205978, 0.399326, 0.375000, 0.468750
2532, 5.840317, 9.305978, 0.401510, 0.375000, 0.468750
2533, 5.792697, 9.405258, 0.403671, 0.375000, 0.468750
2534, 5.743582, 9.503808, 0.405808, 0.375000, 0.468750
2535, 5.693003, 9.601615, 0.407924, 0.375000, 0.468750
2536, 5.640990, 9.698668, 0.410018, 0.375000, 0.468750
2537, 5.587575, 9.794956, 0.412091, 0.375000, 0.468750
2538, 5.532785, 9.890470, 0.414143, 0.375000, 0.468750
2539, 5.476650, 9.985198, 0.416175, 0.375000, 0.468750
2540, 5.419196, 10.079133, 0.418188, 0.375000, 0.468750
2541, 5.360450, 10.172266, 0.420181, 0.375000, 0.468750
2542, 5.300437, 10.264588, 0.422156, 0.375000, 0.468750
2543, 5.239184, 10.356092, 0.424112, 0.375000, 0.468750
2544, 5.176714, 10.446771, 0.426051, 0.375000, 0.468750
2545, 5.113052, 10.536615, 0.427972, 0.375000, 0.468750
2546, 5.048221, 10.625621, 0.429876, 0.375000, 0.468750
2547, 4.982243, 10.713780, 0.431763, 0.375000, 0.468750
2548, 4.915141, 10.801088, 0.433634, 0.375000, 0.468750
2549, 4.846937, 10.887537, 0.435490, 0.375000, 0.468750
2550, 4.777652, 10.973123, 0.437329, 0.375000, 0.468750
2551, 4.707306, 11.057839, 0.439153, 0.375000, 0.468750
2552, 4.635921, 11.141683, 0.440962, 0.375000, 0.468750
2553, 4.563517, 11.224647, 0.442757, 0.375000, 0.468750
2554, 4.490111, 11.306726, 0.444537, 0.375000, 0.468750
2555, 4.415725, 11.387919, 0.446303, 0.375000, 0.468750
2556, 4.340376, 11.468220, 0.448055, 0.375000, 0.468750
2557, 4.264084, 11.547626, 0.449794, 0.375000, 0.468750
2558, 4.186866, 11.626130, 0.451519, 0.375000, 0.468750
2559, 4.108740, 11.703732, 0.453231, 0.375000, 0.468750
2560, 4.029724, 11.780428, 0.454930, 0.375000, 0.468750
2561, 3.949834, 11.856214, 0.456617, 0.375000, 0.468750
2562, 3.869087, 11.931087, 0.458292, 0.375000, 0.468750
2563, 3.787501, 12.005043, 0.459954, 0.375000, 0.468750
2564, 3.705092, 12.078081, 0.461605, 0.375000, 0.468750
2565, 3.621875, 12.150199, 0.463243, 0.375000, 0.468750
2566, 3.537866, 12.221393, 0.464871, 0.375000, 0.468750
2567, 3.453081, 12.291660, 0.466487, 0.375000, 0.468750
2568, 3.367535, 12.361000, 0.468091, 0.375000, 0.468750
2569, 3.281243, 12.429410, 0.469685, 0.375000, 0.468750
2570, 3.194220, 12.496887, 0.471269, 0.375000, 0.468750
2571, 3.106481, 12.563431, 0.472841, 0.375000, 0.468750
2572, 3.018040, 12.629039, 0.474404, 0.375000, 0.468750
